ID,C1,C2,C3,C4,C5
440,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
441,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
442,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
443,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
444,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
445,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
446,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
447,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
448,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
449,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
450,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
451,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
452,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
453,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
454,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
455,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
456,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
457,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
458,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
459,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
460,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
461,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
462,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
463,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
464,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
465,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
466,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
467,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
468,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
469,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
470,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
471,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
472,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
473,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
474,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
475,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
476,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
477,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
478,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
479,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
480,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
481,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
482,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
483,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
484,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
485,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
486,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
487,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
488,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
489,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
490,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
491,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
492,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
493,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
494,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
495,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
496,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
497,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
498,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
499,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
500,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
